status,type,entity,id,source,plantuml,dataProfile,net4xx5xx,consoleErr,pageErr,durationMs,dataset,url,message,plantumlEvidence
OK,Card,seaf.company.ta.services.dcs,seaf1.flix.dc.01,seaf1,OK,OK,0,0,0,3471,seaf.company.ds.ta.dcs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dcs/card?id=seaf1.flix.dc.01,,
OK,Card,seaf.company.ta.services.dcs,seaf1.flix.dc.02,seaf1,OK,OK,0,0,0,3529,seaf.company.ds.ta.dcs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dcs/card?id=seaf1.flix.dc.02,,
OK,Card,seaf.company.ta.services.dcs,reverse.dc.ru-moscow-1a,reverse,OK,OK,0,0,0,3464,seaf.company.ds.ta.dcs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dcs/card?id=reverse.dc.ru-moscow-1a,,
OK,Card,seaf.company.ta.services.dcs,reverse.dc.ru-moscow-1b,reverse,OK,OK,0,0,0,3974,seaf.company.ds.ta.dcs,http://127.0.0.1:8080/entities/seaf.company.ta.services.dcs/card?id=reverse.dc.ru-moscow-1b,,
OK,List,seaf.company.ta.services.dc_offices,,,OK,OK,0,0,0,2164,seaf.company.ds.ta.dc_offices,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_offices/list,Rows: 3,
OK,Card,seaf.company.ta.services.dc_offices,jupiter.dc_office.hq,seaf2,OK,OK,0,0,0,3465,seaf.company.ds.ta.dc_offices,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_offices/card?id=jupiter.dc_office.hq,,
OK,Card,seaf.company.ta.services.dc_offices,seaf1.flix.office.hq,seaf1,OK,OK,0,0,0,3455,seaf.company.ds.ta.dc_offices,http://127.0.0.1:8080/entities/seaf.company.ta.services.dc_offices/card?id=seaf1.flix.office.hq,,
OK,List,seaf.company.ta.services.network_segments,,,OK,OK,0,0,0,2165,seaf.company.ds.ta.network_segments,http://127.0.0.1:8080/entities/seaf.company.ta.services.network_segments/list,Rows: 11,
OK,Card,seaf.company.ta.services.network_segments,jupiter.network_segment.dc.dmz,seaf2,OK,OK,0,0,0,3975,seaf.company.ds.ta.network_segments,http://127.0.0.1:8080/entities/seaf.company.ta.services.network_segments/card?id=jupiter.network_segment.dc.dmz,,
OK,Card,seaf.company.ta.services.network_segments,jupiter.network_segment.dc.ext_wan_edge,seaf2,OK,OK,0,0,0,3990,seaf.company.ds.ta.network_segments,http://127.0.0.1:8080/entities/seaf.company.ta.services.network_segments/card?id=jupiter.network_segment.dc.ext_wan_edge,,
OK,Card,seaf.company.ta.services.network_segments,seaf1.flix.network_segment.dc.dmz,seaf1,OK,OK,0,0,0,3999,seaf.company.ds.ta.network_segments,http://127.0.0.1:8080/entities/seaf.company.ta.services.network_segments/card?id=seaf1.flix.network_segment.dc.dmz,,
OK,Card,seaf.company.ta.services.network_segments,seaf1.flix.network_segment.dc.ext_wan_edge,seaf1,OK,OK,0,0,0,3992,seaf.company.ds.ta.network_segments,http://127.0.0.1:8080/entities/seaf.company.ta.services.network_segments/card?id=seaf1.flix.network_segment.dc.ext_wan_edge,,
OK,Card,seaf.company.ta.services.network_segments,reverse.segment.ru-moscow-1a.EXTERNAL-NET,reverse,OK,OK,0,0,0,3985,seaf.company.ds.ta.network_segments,http://127.0.0.1:8080/entities/seaf.company.ta.services.network_segments/card?id=reverse.segment.ru-moscow-1a.EXTERNAL-NET,,
OK,Card,seaf.company.ta.services.network_segments,reverse.segment.ru-moscow-1a.INTERNET,reverse,OK,OK,0,0,0,3985,seaf.company.ds.ta.network_segments,http://127.0.0.1:8080/entities/seaf.company.ta.services.network_segments/card?id=reverse.segment.ru-moscow-1a.INTERNET,,
OK,List,seaf.company.ta.services.networks,,,OK,OK,0,0,0,2147,seaf.company.ds.ta.networks,http://127.0.0.1:8080/entities/seaf.company.ta.services.networks/list,Rows: 11,
OK,Card,seaf.company.ta.services.networks,jupiter.network.lan.192.168.101.0,seaf2,OK,OK,0,0,0,3966,seaf.company.ds.ta.networks,http://127.0.0.1:8080/entities/seaf.company.ta.services.networks/card?id=jupiter.network.lan.192.168.101.0,,
OK,Card,seaf.company.ta.services.networks,jupiter.network.lan.dc01.dmz.prod,seaf2,OK,OK,0,0,0,5924,seaf.company.ds.ta.networks,http://127.0.0.1:8080/entities/seaf.company.ta.services.networks/card?id=jupiter.network.lan.dc01.dmz.prod,,
OK,Card,seaf.company.ta.services.networks,seaf1.flix.lan.office.admin.ARM,seaf1,OK,OK,0,0,0,6363,seaf.company.ds.ta.networks,http://127.0.0.1:8080/entities/seaf.company.ta.services.networks/card?id=seaf1.flix.lan.office.admin.ARM,,
OK,Card,seaf.company.ta.services.networks,seaf1.flix.lan.office.ext.lan,seaf1,OK,OK,0,0,0,5711,seaf.company.ds.ta.networks,http://127.0.0.1:8080/entities/seaf.company.ta.services.networks/card?id=seaf1.flix.lan.office.ext.lan,,
OK,Card,seaf.company.ta.services.networks,reverse.network.0d9f37b6-0889-4763-8cf3-20d9641af0c1,reverse,OK,OK,0,0,0,5984,seaf.company.ds.ta.networks,http://127.0.0.1:8080/entities/seaf.company.ta.services.networks/card?id=reverse.network.0d9f37b6-0889-4763-8cf3-20d9641af0c1,,
OK,Card,seaf.company.ta.services.networks,reverse.network.f90d9869-6c04-4be5-944f-2a08f3e72c2f,reverse,OK,OK,0,0,0,7141,seaf.company.ds.ta.networks,http://127.0.0.1:8080/entities/seaf.company.ta.services.networks/card?id=reverse.network.f90d9869-6c04-4be5-944f-2a08f3e72c2f,,
OK,List,seaf.company.ta.services.network_links,,,OK,OK,0,0,0,2322,seaf.company.ds.ta.network_links,http://127.0.0.1:8080/entities/seaf.company.ta.services.network_links/list,Rows: 2,
OK,Card,seaf.company.ta.services.network_links,jupiter.link.hq_to_dc01,seaf2,OK,OK,0,0,0,3472,seaf.company.ds.ta.network_links,http://127.0.0.1:8080/entities/seaf.company.ta.services.network_links/card?id=jupiter.link.hq_to_dc01,,
OK,List,seaf.company.ta.services.logical_links,,,OK,OK,0,0,0,2134,seaf.company.ds.ta.logical_links,http://127.0.0.1:8080/entities/seaf.company.ta.services.logical_links/list,Rows: 2,
OK,Card,seaf.company.ta.services.logical_links,jupiter.link.fw_to_servers,seaf2,OK,OK,0,0,0,7387,seaf.company.ds.ta.logical_links,http://127.0.0.1:8080/entities/seaf.company.ta.services.logical_links/card?id=jupiter.link.fw_to_servers,,
OK,Card,seaf.company.ta.services.logical_links,seaf1.flix.link.fw_to_servers,seaf1,OK,OK,0,0,0,5566,seaf.company.ds.ta.logical_links,http://127.0.0.1:8080/entities/seaf.company.ta.services.logical_links/card?id=seaf1.flix.link.fw_to_servers,,
OK,Card,seaf.company.ta.services.logical_links,reverse.link.peering.b58bce54-e2c9-4d00-b5eb-a7db6e80bd7c,reverse,OK,OK,0,0,0,8494,seaf.company.ds.ta.logical_links,http://127.0.0.1:8080/entities/seaf.company.ta.services.logical_links/card?id=reverse.link.peering.b58bce54-e2c9-4d00-b5eb-a7db6e80bd7c,,
OK,Card,seaf.company.ta.services.logical_links,reverse.link.vpn.vpn-hq,reverse,OK,OK,0,0,0,6583,seaf.company.ds.ta.logical_links,http://127.0.0.1:8080/entities/seaf.company.ta.services.logical_links/card?id=reverse.link.vpn.vpn-hq,,
OK,List,seaf.company.ta.services.softwares,,,OK,OK,0,0,0,2146,seaf.company.ds.ta.software,http://127.0.0.1:8080/entities/seaf.company.ta.services.softwares/list,Rows: 4,
OK,Card,seaf.company.ta.services.softwares,jupiter.software.windows_server,seaf2,OK,OK,0,0,0,3471,seaf.company.ds.ta.software,http://127.0.0.1:8080/entities/seaf.company.ta.services.softwares/card?id=jupiter.software.windows_server,,
OK,Card,seaf.company.ta.services.softwares,jupiter.software.ubuntu,seaf2,OK,OK,0,0,0,3468,seaf.company.ds.ta.software,http://127.0.0.1:8080/entities/seaf.company.ta.services.softwares/card?id=jupiter.software.ubuntu,,
OK,Card,seaf.company.ta.services.softwares,seaf1.flix.licenses.cryptopro,seaf1,OK,OK,0,0,0,3471,seaf.company.ds.ta.software,http://127.0.0.1:8080/entities/seaf.company.ta.services.softwares/card?id=seaf1.flix.licenses.cryptopro,,
OK,List,seaf.company.ta.services.compute_services,,,OK,OK,0,0,0,2120,seaf.company.ds.ta.compute_services,http://127.0.0.1:8080/entities/seaf.company.ta.services.compute_services/list,Rows: 11,
OK,Card,seaf.company.ta.services.compute_services,jupiter.compute_service.ac9.app,seaf2,OK,OK,0,0,0,3992,seaf.company.ds.ta.compute_services,http://127.0.0.1:8080/entities/seaf.company.ta.services.compute_services/card?id=jupiter.compute_service.ac9.app,,
OK,Card,seaf.company.ta.services.compute_services,jupiter.compute_service.ac9.db,seaf2,OK,OK,0,0,0,3966,seaf.company.ds.ta.compute_services,http://127.0.0.1:8080/entities/seaf.company.ta.services.compute_services/card?id=jupiter.compute_service.ac9.db,,
OK,Card,seaf.company.ta.services.compute_services,seaf1.flix.compute_service.ac9.app,seaf1,OK,OK,0,0,0,3974,seaf.company.ds.ta.compute_services,http://127.0.0.1:8080/entities/seaf.company.ta.services.compute_services/card?id=seaf1.flix.compute_service.ac9.app,,
OK,Card,seaf.company.ta.services.compute_services,seaf1.flix.compute_service.ac9.db,seaf1,OK,OK,0,0,0,3985,seaf.company.ds.ta.compute_services,http://127.0.0.1:8080/entities/seaf.company.ta.services.compute_services/card?id=seaf1.flix.compute_service.ac9.db,,
OK,Card,seaf.company.ta.services.compute_services,reverse.comp.elb.6d174721-db0e-4758-9a96-2f626e1a6632,reverse,OK,OK,0,0,0,4004,seaf.company.ds.ta.compute_services,http://127.0.0.1:8080/entities/seaf.company.ta.services.compute_services/card?id=reverse.comp.elb.6d174721-db0e-4758-9a96-2f626e1a6632,,
OK,Card,seaf.company.ta.services.compute_services,reverse.comp.elb.ad9af3b6-fd82-404e-8d6c-466660e92329,reverse,OK,OK,0,0,0,3994,seaf.company.ds.ta.compute_services,http://127.0.0.1:8080/entities/seaf.company.ta.services.compute_services/card?id=reverse.comp.elb.ad9af3b6-fd82-404e-8d6c-466660e92329,,
OK,List,seaf.company.ta.services.clusters,,,OK,OK,0,0,0,2156,seaf.company.ds.ta.clusters,http://127.0.0.1:8080/entities/seaf.company.ta.services.clusters/list,Rows: 11,
OK,Card,seaf.company.ta.services.clusters,jupiter.cluster.ad,seaf2,OK,OK,0,0,0,6071,seaf.company.ds.ta.clusters,http://127.0.0.1:8080/entities/seaf.company.ta.services.clusters/card?id=jupiter.cluster.ad,,
OK,Card,seaf.company.ta.services.clusters,jupiter.cluster.app_ac1,seaf2,OK,OK,0,0,0,5521,seaf.company.ds.ta.clusters,http://127.0.0.1:8080/entities/seaf.company.ta.services.clusters/card?id=jupiter.cluster.app_ac1,,
OK,Card,seaf.company.ta.services.clusters,seaf1.flix.cluster.ad,seaf1,OK,OK,0,0,0,6063,seaf.company.ds.ta.clusters,http://127.0.0.1:8080/entities/seaf.company.ta.services.clusters/card?id=seaf1.flix.cluster.ad,,
OK,Card,seaf.company.ta.services.clusters,seaf1.flix.cluster.app_ac1,seaf1,OK,OK,0,0,0,3972,seaf.company.ds.ta.clusters,http://127.0.0.1:8080/entities/seaf.company.ta.services.clusters/card?id=seaf1.flix.cluster.app_ac1,,
OK,Card,seaf.company.ta.services.clusters,reverse.cluster.dmss.flix.dmss.7bb3c551-0fc3-4916-a853-302390af0569,reverse,OK,OK,0,0,0,7309,seaf.company.ds.ta.clusters,http://127.0.0.1:8080/entities/seaf.company.ta.services.clusters/card?id=reverse.cluster.dmss.flix.dmss.7bb3c551-0fc3-4916-a853-302390af0569,,
OK,Card,seaf.company.ta.services.clusters,reverse.cluster.dmss.flix.dmss.fc5d98f2-d0c3-4125-9354-744c786ead81,reverse,OK,OK,0,0,0,6093,seaf.company.ds.ta.clusters,http://127.0.0.1:8080/entities/seaf.company.ta.services.clusters/card?id=reverse.cluster.dmss.flix.dmss.fc5d98f2-d0c3-4125-9354-744c786ead81,,
OK,List,seaf.company.ta.services.cluster_virtualizations,,,OK,OK,0,0,0,2160,seaf.company.ds.ta.cluster_virtualizations,http://127.0.0.1:8080/entities/seaf.company.ta.services.cluster_virtualizations/list,Rows: 6,
OK,Card,seaf.company.ta.services.cluster_virtualizations,jupiter.cluster_virtualization.esx.cloudru,seaf2,OK,OK,0,0,0,4499,seaf.company.ds.ta.cluster_virtualizations,http://127.0.0.1:8080/entities/seaf.company.ta.services.cluster_virtualizations/card?id=jupiter.cluster_virtualization.esx.cloudru,,
OK,Card,seaf.company.ta.services.cluster_virtualizations,jupiter.cluster_virtualization.proxmox.vk,seaf2,OK,OK,0,0,0,4513,seaf.company.ds.ta.cluster_virtualizations,http://127.0.0.1:8080/entities/seaf.company.ta.services.cluster_virtualizations/card?id=jupiter.cluster_virtualization.proxmox.vk,,
OK,Card,seaf.company.ta.services.cluster_virtualizations,seaf1.flix.cluster_virtualization.esx.cloudru,seaf1,OK,OK,0,0,0,4579,seaf.company.ds.ta.cluster_virtualizations,http://127.0.0.1:8080/entities/seaf.company.ta.services.cluster_virtualizations/card?id=seaf1.flix.cluster_virtualization.esx.cloudru,,
OK,Card,seaf.company.ta.services.cluster_virtualizations,seaf1.flix.cluster_virtualization.proxmox.vk,seaf1,OK,OK,0,0,0,4567,seaf.company.ds.ta.cluster_virtualizations,http://127.0.0.1:8080/entities/seaf.company.ta.services.cluster_virtualizations/card?id=seaf1.flix.cluster_virtualization.proxmox.vk,,
OK,Card,seaf.company.ta.services.cluster_virtualizations,reverse.cluster_virtualization.9f7dcs8823ed23e9cwe223ecwe22236.vm,reverse,OK,OK,0,0,0,5022,seaf.company.ds.ta.cluster_virtualizations,http://127.0.0.1:8080/entities/seaf.company.ta.services.cluster_virtualizations/card?id=reverse.cluster_virtualization.9f7dcs8823ed23e9cwe223ecwe22236.vm,,
OK,List,seaf.company.ta.components.servers,,,OK,OK,0,0,0,2148,seaf.company.ds.ta.servers,http://127.0.0.1:8080/entities/seaf.company.ta.components.servers/list,Rows: 11,
OK,Card,seaf.company.ta.components.servers,jupiter.server_metal.01,seaf2,OK,OK,0,0,0,5004,seaf.company.ds.ta.servers,http://127.0.0.1:8080/entities/seaf.company.ta.components.servers/card?id=jupiter.server_metal.01,,
OK,Card,seaf.company.ta.components.servers,jupiter.server_metal.02,seaf2,OK,OK,0,0,0,4497,seaf.company.ds.ta.servers,http://127.0.0.1:8080/entities/seaf.company.ta.components.servers/card?id=jupiter.server_metal.02,,
OK,Card,seaf.company.ta.components.servers,seaf1.flix.server_metal.01,seaf1,OK,OK,0,0,0,4517,seaf.company.ds.ta.servers,http://127.0.0.1:8080/entities/seaf.company.ta.components.servers/card?id=seaf1.flix.server_metal.01,,
OK,Card,seaf.company.ta.components.servers,seaf1.flix.server_metal.02,seaf1,OK,OK,0,0,0,4553,seaf.company.ds.ta.servers,http://127.0.0.1:8080/entities/seaf.company.ta.components.servers/card?id=seaf1.flix.server_metal.02,,
OK,Card,seaf.company.ta.components.servers,reverse.server.flix.ecss.e5e60a69-0653-4297-8799-ea0df4f0cacc,reverse,OK,OK,0,0,0,4592,seaf.company.ds.ta.servers,http://127.0.0.1:8080/entities/seaf.company.ta.components.servers/card?id=reverse.server.flix.ecss.e5e60a69-0653-4297-8799-ea0df4f0cacc,,
OK,Card,seaf.company.ta.components.servers,reverse.server.flix.ecss.fb77c40e-b1e2-4aa5-89a9-45725b7ccf30,reverse,OK,OK,0,0,0,5026,seaf.company.ds.ta.servers,http://127.0.0.1:8080/entities/seaf.company.ta.components.servers/card?id=reverse.server.flix.ecss.fb77c40e-b1e2-4aa5-89a9-45725b7ccf30,,
OK,List,seaf.company.ta.services.storages,,,OK,OK,0,0,0,2209,seaf.company.ds.ta.storages,http://127.0.0.1:8080/entities/seaf.company.ta.services.storages/list,Rows: 6,
OK,Card,seaf.company.ta.services.storages,jupiter.obj_storage.cloud_s3,seaf2,OK,OK,0,0,0,4009,seaf.company.ds.ta.storages,http://127.0.0.1:8080/entities/seaf.company.ta.services.storages/card?id=jupiter.obj_storage.cloud_s3,,
OK,Card,seaf.company.ta.services.storages,jupiter.obj_storage.vk_s3,seaf2,OK,OK,0,0,0,3990,seaf.company.ds.ta.storages,http://127.0.0.1:8080/entities/seaf.company.ta.services.storages/card?id=jupiter.obj_storage.vk_s3,,
OK,Card,seaf.company.ta.services.storages,seaf1.flix.obj_storage.cloud_s3,seaf1,OK,OK,0,0,0,4001,seaf.company.ds.ta.storages,http://127.0.0.1:8080/entities/seaf.company.ta.services.storages/card?id=seaf1.flix.obj_storage.cloud_s3,,
OK,Card,seaf.company.ta.services.storages,seaf1.flix.obj_storage.vk_s3,seaf1,OK,OK,0,0,0,3984,seaf.company.ds.ta.storages,http://127.0.0.1:8080/entities/seaf.company.ta.services.storages/card?id=seaf1.flix.obj_storage.vk_s3,,
OK,Card,seaf.company.ta.services.storages,flix.vaults.25bd50a1-20a3-4ca7-b84a-d9f6dda9a65c,reverse,OK,OK,0,0,0,4006,seaf.company.ds.ta.storages,http://127.0.0.1:8080/entities/seaf.company.ta.services.storages/card?id=flix.vaults.25bd50a1-20a3-4ca7-b84a-d9f6dda9a65c,,
OK,Card,seaf.company.ta.services.storages,flix.vaults.b25cffcc-b485-4c7b-9f92-6acb6e736e66,reverse,OK,OK,0,0,0,3464,seaf.company.ds.ta.storages,http://127.0.0.1:8080/entities/seaf.company.ta.services.storages/card?id=flix.vaults.b25cffcc-b485-4c7b-9f92-6acb6e736e66,,
OK,List,seaf.company.ta.services.k8s,,,OK,OK,0,0,0,2117,seaf.company.ds.ta.k8s,http://127.0.0.1:8080/entities/seaf.company.ta.services.k8s/list,Rows: 6,
OK,Card,seaf.company.ta.services.k8s,jupiter.k8s.01,seaf2,OK,OK,0,0,0,6544,seaf.company.ds.ta.k8s,http://127.0.0.1:8080/entities/seaf.company.ta.services.k8s/card?id=jupiter.k8s.01,,
OK,Card,seaf.company.ta.services.k8s,jupiter.k8s.02,seaf2,OK,OK,0,0,0,6043,seaf.company.ds.ta.k8s,http://127.0.0.1:8080/entities/seaf.company.ta.services.k8s/card?id=jupiter.k8s.02,,
OK,Card,seaf.company.ta.services.k8s,seaf1.flix.k8s.01,seaf1,OK,OK,0,0,0,6064,seaf.company.ds.ta.k8s,http://127.0.0.1:8080/entities/seaf.company.ta.services.k8s/card?id=seaf1.flix.k8s.01,,
OK,Card,seaf.company.ta.services.k8s,seaf1.flix.k8s.02,seaf1,OK,OK,0,0,0,4499,seaf.company.ds.ta.k8s,http://127.0.0.1:8080/entities/seaf.company.ta.services.k8s/card?id=seaf1.flix.k8s.02,,
OK,Card,seaf.company.ta.services.k8s,reverse.k8s.a8350fe7-cfdd-11ed-9fc0-0255ac100088,reverse,OK,OK,0,0,0,7110,seaf.company.ds.ta.k8s,http://127.0.0.1:8080/entities/seaf.company.ta.services.k8s/card?id=reverse.k8s.a8350fe7-cfdd-11ed-9fc0-0255ac100088,,
OK,Card,seaf.company.ta.services.k8s,reverse.k8s.37ff849a-91b4-11ed-92d6-0255ac100089,reverse,OK,OK,0,0,0,6107,seaf.company.ds.ta.k8s,http://127.0.0.1:8080/entities/seaf.company.ta.services.k8s/card?id=reverse.k8s.37ff849a-91b4-11ed-92d6-0255ac100089,,
OK,List,seaf.company.ta.services.backups,,,OK,OK,0,0,0,2137,seaf.company.ds.ta.backup,http://127.0.0.1:8080/entities/seaf.company.ta.services.backups/list,Rows: 11,
OK,Card,seaf.company.ta.services.backups,jupiter.backup.cyberbackup,seaf2,OK,OK,0,0,0,3961,seaf.company.ds.ta.backup,http://127.0.0.1:8080/entities/seaf.company.ta.services.backups/card?id=jupiter.backup.cyberbackup,,
OK,Card,seaf.company.ta.services.backups,seaf1.flix.backup.cyberbackup,seaf1,OK,OK,0,0,0,4026,seaf.company.ds.ta.backup,http://127.0.0.1:8080/entities/seaf.company.ta.services.backups/card?id=seaf1.flix.backup.cyberbackup,,
OK,Card,seaf.company.ta.services.backups,flix.vaults.25bd50a1-20a3-4ca7-b84a-d9f6dda9a65c.e5e60a69-0653-4297-8799-ea0df4f0cacc,reverse,OK,OK,0,0,0,4489,seaf.company.ds.ta.backup,http://127.0.0.1:8080/entities/seaf.company.ta.services.backups/card?id=flix.vaults.25bd50a1-20a3-4ca7-b84a-d9f6dda9a65c.e5e60a69-0653-4297-8799-ea0df4f0cacc,,
OK,Card,seaf.company.ta.services.backups,flix.vaults.25bd50a1-20a3-4ca7-b84a-d9f6dda9a65c.fb77c40e-b1e2-4aa5-89a9-45725b7ccf30,reverse,OK,OK,0,0,0,4499,seaf.company.ds.ta.backup,http://127.0.0.1:8080/entities/seaf.company.ta.services.backups/card?id=flix.vaults.25bd50a1-20a3-4ca7-b84a-d9f6dda9a65c.fb77c40e-b1e2-4aa5-89a9-45725b7ccf30,,
OK,List,seaf.company.ta.services.monitorings,,,OK,OK,0,0,0,2138,seaf.company.ds.ta.monitoring,http://127.0.0.1:8080/entities/seaf.company.ta.services.monitorings/list,Rows: 5,
OK,Card,seaf.company.ta.services.monitorings,jupiter.monitoring.elk,seaf2,OK,OK,0,0,0,4503,seaf.company.ds.ta.monitoring,http://127.0.0.1:8080/entities/seaf.company.ta.services.monitorings/card?id=jupiter.monitoring.elk,,
OK,Card,seaf.company.ta.services.monitorings,jupiter.monitoring.zabbix,seaf2,OK,OK,0,0,0,4518,seaf.company.ds.ta.monitoring,http://127.0.0.1:8080/entities/seaf.company.ta.services.monitorings/card?id=jupiter.monitoring.zabbix,,
OK,Card,seaf.company.ta.services.monitorings,seaf1.flix.monitoring.elk,seaf1,OK,OK,0,0,0,4499,seaf.company.ds.ta.monitoring,http://127.0.0.1:8080/entities/seaf.company.ta.services.monitorings/card?id=seaf1.flix.monitoring.elk,,
OK,Card,seaf.company.ta.services.monitorings,seaf1.flix.monitoring.zabbix,seaf1,OK,OK,0,0,0,4523,seaf.company.ds.ta.monitoring,http://127.0.0.1:8080/entities/seaf.company.ta.services.monitorings/card?id=seaf1.flix.monitoring.zabbix,,
OK,List,seaf.company.ta.components.networks,,,OK,OK,0,0,0,2133,seaf.company.ds.ta.network_components,http://127.0.0.1:8080/entities/seaf.company.ta.components.networks/list,Rows: 11,
OK,Card,seaf.company.ta.components.networks,jupiter.kb.fpsu_1,seaf2,OK,OK,0,0,0,3980,seaf.company.ds.ta.network_components,http://127.0.0.1:8080/entities/seaf.company.ta.components.networks/card?id=jupiter.kb.fpsu_1,,
OK,Card,seaf.company.ta.components.networks,jupiter.network_device.dc.fw.01,seaf2,OK,OK,0,0,0,4604,seaf.company.ds.ta.network_components,http://127.0.0.1:8080/entities/seaf.company.ta.components.networks/card?id=jupiter.network_device.dc.fw.01,,
OK,Card,seaf.company.ta.components.networks,seaf1.flix.kb.fpsu_1,seaf1,OK,OK,0,0,0,4492,seaf.company.ds.ta.network_components,http://127.0.0.1:8080/entities/seaf.company.ta.components.networks/card?id=seaf1.flix.kb.fpsu_1,,
OK,Card,seaf.company.ta.components.networks,seaf1.flix.network.dc.fw.01,seaf1,OK,OK,0,0,0,5025,seaf.company.ds.ta.network_components,http://127.0.0.1:8080/entities/seaf.company.ta.components.networks/card?id=seaf1.flix.network.dc.fw.01,,
OK,Card,seaf.company.ta.components.networks,reverse.netcomp.vpc.d48e294f-eb6a-4352-8d73-275b7a966e90,reverse,OK,OK,0,0,0,3985,seaf.company.ds.ta.network_components,http://127.0.0.1:8080/entities/seaf.company.ta.components.networks/card?id=reverse.netcomp.vpc.d48e294f-eb6a-4352-8d73-275b7a966e90,,
OK,Card,seaf.company.ta.components.networks,reverse.netcomp.vpc.abddcd66-c607-4ec6-9d12-30378e0e54c0,reverse,OK,OK,0,0,0,3980,seaf.company.ds.ta.network_components,http://127.0.0.1:8080/entities/seaf.company.ta.components.networks/card?id=reverse.netcomp.vpc.abddcd66-c607-4ec6-9d12-30378e0e54c0,,
OK,List,seaf.company.ta.components.user_devices,,,OK,OK,0,0,0,2138,seaf.company.ds.ta.user_devices,http://127.0.0.1:8080/entities/seaf.company.ta.components.user_devices/list,Rows: 3,
OK,Card,seaf.company.ta.components.user_devices,jupiter.user_device.pc,seaf2,OK,OK,0,0,0,4006,seaf.company.ds.ta.user_devices,http://127.0.0.1:8080/entities/seaf.company.ta.components.user_devices/card?id=jupiter.user_device.pc,,
